ID,Content,True_Label,Predicted_Label,True_News_Probability,Fake_News_Probability,True_Label_Text,Predicted_Label_Text,Correct
news_plf06A00463,椰子水配柠檬和盐就不怕确诊新冠的影片？缺乏科学根据说法,1,1,1.9188930764357792e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf06A00464,网传新北市高中职以下停课图片？当心收到过期旧闻！注意日期并以官方资讯为主,1,1,1.928136498463573e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf06A00465,政府不准台湾快筛厂商内销？在香港只售67元？部份错误描述,1,1,1.9890385374310426e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf06A00466,5/15-5/28休闲娱乐场所暂停营业的图卡？已为过期资讯！并非近期规定,1,1,2.09758582059294e-06,0.9999978542327881,虚假新闻,虚假新闻,True
news_plf06A00467,振兴医院魏院长染疫发讯给员工？确实为院长所发关怀同仁的讯息,1,1,6.0707476222887635e-05,0.9999393224716187,虚假新闻,虚假新闻,True
news_plf06A00468,拜登在晚宴说病毒是川普搞出来的影片？把欧洲搞乱发战争财？虚构翻译字幕,1,1,1.9027893358725123e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf06A00469,绿茶配柠檬治愈新冠？名人提醒语音讯息？缺乏相关科学试验佐证,1,1,2.072462621072191e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf06A00470,儿童喝母乳患不明肝炎？与接种疫苗有关？缺乏根据内容！无关疫苗副作用,1,1,1.9442657048784895e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf06A00471,用快筛测自来水也两条？不为人知的黑暗面？使用方式不正确无法作为判读结果,1,1,2.221269824076444e-06,0.9999977350234985,虚假新闻,虚假新闻,True
news_plf06A00472,快筛开放个人进口，中国制的限25剂？目前同样最多100剂,1,1,1.9799390429398045e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf06A00473,网传青少年集体霸凌的影片？转传帮忙肉搜？中国湖北未成年非法拘禁案,1,1,1.9657645680126734e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf04A00072,香港大学隐瞒了疫情的关键信息。,1,1,1.8732142734734225e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf04A00073,中国阻止了从武汉到北京或上海的国内旅行，但在武汉封锁后，中国向世界各地派遣了数十万中国公民来“播种”病毒。,1,1,2.0229351775924442e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf04A00074,维护香港国家安全的立法将危及香港的繁荣与稳定。,1,1,2.2907838683750015e-06,0.9999977350234985,虚假新闻,虚假新闻,True
news_plf04A00075,香港维护国家安全的立法标志着一国两制的结束，剥夺了香港的高度自治权。,1,1,2.0420566215761937e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf04A00076,没有与香港人民就维护香港国家安全的立法进行有意义的协商。因此，这项立法缺乏公众支持。,1,1,2.166476861020783e-06,0.9999978542327881,虚假新闻,虚假新闻,True
news_plf04A00077,中国中央政府单方面将维护香港国家安全的立法强加给香港。,1,1,2.156543359888019e-06,0.9999978542327881,虚假新闻,虚假新闻,True
news_plf04A00078,香港维护国家安全的立法违反了中国在《中英联合声明》下的承诺和义务。,1,1,2.170584366467665e-06,0.9999978542327881,虚假新闻,虚假新闻,True
news_plf04A00079,中国政府镇压了香港的抗议活动和民主宣传。,1,1,1.8434976709613693e-06,0.9999982118606567,虚假新闻,虚假新闻,True
news_plf04A00080,香港警方通过过度使用武力逃脱了惩罚。,1,1,2.4214471068262355e-06,0.999997615814209,虚假新闻,虚假新闻,True
news_plf04A00081,有关维护香港国家安全的立法将使在香港的外国企业难以履行《联合国商业与人权指导原则》规定的尊重人权的责任。,1,1,1.9947942746512126e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf04A00082,香港维护国家安全的立法可能包括定义模糊的罪行，并被中国国家安全当局滥用以压迫人民。,1,1,1.901782411550812e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf04A00083,维护香港国家安全的立法将损害香港居民的人权和基本自由，并违反《公民权利和政治权利国际公约》。,1,1,2.9786790491925785e-06,0.9999970197677612,虚假新闻,虚假新闻,True
news_plf04A00084,素食可以预防新冠肺炎感染。,1,1,1.8858941075450275e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf04A00085,中国政府利用新冠肺炎“消灭”穆斯林。,1,1,1.9581491415010532e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf04A00086,武汉的封锁措施侵犯了公民的人身自由权。,1,1,2.2361437004292384e-06,0.9999977350234985,虚假新闻,虚假新闻,True
news_plf04A00087,中国利用新冠肺炎疫情利用大数据进行大规模监测，侵犯了公民隐私。,1,1,2.0701395442301873e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf04A00088,中国试图掩盖新冠肺炎疫情，导致其在全球传播，感染人数超过1000万。,1,1,1.8246964827994816e-06,0.9999982118606567,虚假新闻,虚假新闻,True
news_plf04A00089,新疆拆除了大量清真寺。,1,1,1.8144669411412906e-06,0.9999982118606567,虚假新闻,虚假新闻,True
news_plf04A00090,中国拘留了李文亮博士和其他举报人。,1,1,1.8813816495821811e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf04A00091,穆塔利普·努尔马马特在从拘留营获释九天后去世。著名维吾尔族作家努尔玛玛特·土赫提在一个拘留营中去世。Sayragul Sawutbay看到人们在逃离中国之前在拘留营遭受酷刑。,1,1,1.9750016235775547e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf04A00092,在新冠肺炎期间，中国政府对新闻记者和医务人员在互联网上行使言论自由权进行了严厉打击。,1,1,2.0583947843988426e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf04A00093,Furqat Jawdat、Arapat Arkin、Zumrat Dawut和其他所谓的“活动家”的家人遭到了“骚扰、监禁或任意拘留”,1,0,0.9999970197677612,2.997335286636371e-06,虚假新闻,真实新闻,False
news_plf04A00094,5G电信网络正在加速新型冠状病毒的传播，因为手机网络抑制了人们的免疫系统。,1,1,1.9477790829114383e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf04A00095,洗手液凝胶比洗手液对冠状病毒更有效。,1,1,0.004018602427095175,0.9959814548492432,虚假新闻,虚假新闻,True
news_plf04A00096,热比娅·卡迪尔的30名亲属未经审判被拘留。,1,1,2.087772827508161e-06,0.9999978542327881,虚假新闻,虚假新闻,True
news_plf04A00097,中国政府对穆斯林的残酷镇压是二战以来前所未有的侵犯人权行为。,1,1,1.8724534811553895e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf04A00098,题为《卡拉OK名单：剖析北京在新疆实习的解剖》的研究论文,1,1,1.902774783957284e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf04A00099,中国以拒绝护照续期为武器，迫使海外维吾尔人返回中国，在那里他们将面临法外拘留。,1,1,1.9350702586962143e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf04A00100,在有关“失踪人员”的媒体报道或社交媒体帖子中，海外维吾尔人讲述了他们在新疆“失去联系”或“失踪”的“家人”和“朋友”的故事。,1,1,2.3070954284776235e-06,0.9999977350234985,虚假新闻,虚假新闻,True
news_plf04A00101,中国政府强迫新疆维吾尔族和其他少数民族绝育、堕胎和节育。,1,1,1.8797172742779367e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf04A00102,当地政府将维吾尔族儿童送到寄宿学校，并将他们与父母分开。,1,1,1.868643039415474e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf04A00103,“结对成家”计划旨在监测新疆的少数民族。,1,1,7.714184903306887e-06,0.9999922513961792,虚假新闻,虚假新闻,True
news_plf04A00104,新疆部分地区的少数民族墓地被拆除。,1,1,2.134463784386753e-06,0.9999978542327881,虚假新闻,虚假新闻,True
news_plf04A00105,维吾尔族妇女Mihrigul Tursun声称，她目睹了9名在押妇女的死亡，她的弟弟在一家职业教育培训中心被虐待致死。,1,1,2.534302666390431e-06,0.9999974966049194,虚假新闻,虚假新闻,True
news_plf04A00106,新疆正在发生针对少数民族的大规模强迫劳动。,1,1,1.8128755527868634e-06,0.9999982118606567,虚假新闻,虚假新闻,True
news_plf04A00107,新疆对当地少数民族进行大规模监视。,1,1,2.0783802483492764e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf04A00108,中国以反恐和去极端化的名义限制新疆维吾尔人的通讯和行动自由。,1,1,1.972825657503563e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf04A00109,新疆打击暴力恐怖活动专项行动旨在以打击恐怖主义为借口镇压少数民族。,1,1,3.8357793528120965e-06,0.9999961853027344,虚假新闻,虚假新闻,True
news_plf04A00110,新疆大规模拘留营中的被拘留者包括美国和澳大利亚的永久居民。,1,1,2.174425162593252e-06,0.9999978542327881,虚假新闻,虚假新闻,True
news_plf04A00111,职业教育和培训中心条件恶劣，缺乏医疗设施。受训人员受到强迫的政治灌输和酷刑，并被剥夺行使宗教习俗、使用当地民族语言等权利。,1,1,1.9951748981839046e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf04A00112,新疆的职业教育培训中心对维吾尔族和其他少数民族进行了“政治灌输和恐吓”。,1,1,2.140803871952812e-06,0.9999978542327881,虚假新闻,虚假新闻,True
news_plf04A00113,中国人食用蝙蝠汤，导致病毒从动物传播给人类。,1,1,1.9214330677641556e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf04A00114,中国重新开放野生动物市场。,1,1,1.8586083569971379e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf04A00115,中国利用新型冠状病毒削弱西方经济。,1,1,2.277739213241148e-06,0.9999977350234985,虚假新闻,虚假新闻,True
news_plf04A00116,从中国进口的医疗用品是假冒伪劣产品。,1,1,2.8083268261980265e-06,0.9999971389770508,虚假新闻,虚假新闻,True
news_plf04A00117,中国帮助其他国家抗击新冠肺炎只是为了扩大其地缘政治影响力。,1,1,2.272098527100752e-06,0.9999977350234985,虚假新闻,虚假新闻,True
news_plf04A00118,中国应对此次疫情负责，必须对世界做出补偿。,1,1,1.93249024960096e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf04A00119,新疆的职业教育和培训中心是拘留100多万维吾尔人的“集中营”。,1,1,1.933583462232491e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf04A00120,12月31日，台湾向世界卫生组织通报了新型冠状病毒的人与人之间传播情况，但该警告没有得到重视。,1,1,6.379510068654781e-06,0.9999935626983643,虚假新闻,虚假新闻,True
news_plf04A00121,中国大陆阻挠台湾加入世界卫生组织，损害了台湾人民的健康。,1,1,2.1325065517885378e-06,0.9999978542327881,虚假新闻,虚假新闻,True
news_plf04A00122,中国操纵世界卫生组织以逃避全球批评。,1,1,1.9835429156955797e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf04A00123,中国粉饰了新冠肺炎确诊病例和死亡病例。,1,1,1.947448481587344e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf04A00124,中国试图通过逮捕告密的医生来压制有关疫情的信息。,1,1,1.9052152993026539e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf04A00125,中国隐瞒了有关这场疫情的关键信息，这场疫情已导致全球范围的疫情。,1,1,1.986786173802102e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf04A00126,新型冠状病毒是由武汉病毒研究所合成的，该研究所位于该病首次发现的城市。,1,1,8.92712068889523e-06,0.9999910593032837,虚假新闻,虚假新闻,True
news_plf04A00127,早在11月中旬，中国就知道了新冠肺炎疫情，但隐瞒了45天。,1,1,2.2174217519932427e-06,0.9999977350234985,虚假新闻,虚假新闻,True
news_plf04A00128,新型冠状病毒是一种中国病毒，因为它来自武汉。,1,1,1.8503192222851794e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf04A00129,严重急性呼吸系统综合征冠状病毒2型是武汉病毒研究所实验室事故的结果。,1,1,2.0044112716277596e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf04A00130,导致新冠肺炎的病毒是在中国的一个实验室中制造的。,1,1,2.0266754745534854e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf04A00131,感染新冠病毒意味着你将终生感染。,1,1,0.0008962336578406394,0.9991037249565125,虚假新闻,虚假新闻,True
news_plf04A00132,暴露在阳光下或高于25摄氏度的温度下可以预防新冠肺炎。,1,1,4.346708010416478e-06,0.9999957084655762,虚假新闻,虚假新闻,True
news_plf04A00133,病毒可以通过无线电波/移动网络传播。,1,1,2.159772520826664e-06,0.9999978542327881,虚假新闻,虚假新闻,True
news_plf04A00134,如果使用免洗洗手液，就不再需要在饭前洗手。,1,1,0.4667840003967285,0.5332160592079163,虚假新闻,虚假新闻,True
news_plf04A00135,柳絮可以传播新型冠状病毒。,1,1,2.0914635570079554e-06,0.9999978542327881,虚假新闻,虚假新闻,True
news_plf04A00136,荷兰一些媒体报道称，荷兰卫生部“因质量问题”召回了一批从中国购买的口罩，声称这些口罩“不适合重症监护室的医护人员”,1,1,0.07112500071525574,0.9288750290870667,虚假新闻,虚假新闻,True
news_plf04A00137,新型冠状病毒可在感染者体内滞留多年，需要终身服用药物。,1,1,2.1714993636123836e-05,0.9999783039093018,虚假新闻,虚假新闻,True
news_plf04A00138,新型冠状病毒可以通过空气传播。,1,1,0.00011188542703166604,0.9998880624771118,虚假新闻,虚假新闻,True
news_plf04A00139,受感染患者使用温度计传播冠状病毒。,1,1,2.1906496840529144e-05,0.9999780654907227,虚假新闻,虚假新闻,True
news_plf04A00140,新型冠状病毒可以通过饮用水传播。,1,1,5.116899956192356e-06,0.9999948740005493,虚假新闻,虚假新闻,True
news_plf04A00141,水果在食用前必须去皮，因为冠状病毒可以在表面存活。,1,1,2.2547806111106183e-06,0.9999977350234985,虚假新闻,虚假新闻,True
news_plf04A00142,淡水鱼不安全，因为它们会传播冠状病毒。,1,1,2.1099667719681747e-06,0.9999978542327881,虚假新闻,虚假新闻,True
news_plf04A00143,新冠肺炎患者无需治疗即可康复。,1,0,0.9999953508377075,4.596342478180304e-06,虚假新闻,真实新闻,False
news_plf04A00144,新冠肺炎病毒不能在气候炎热潮湿的地区传播。,1,1,2.186869778597611e-06,0.9999978542327881,虚假新闻,虚假新闻,True
news_plf04A00145,新型冠状病毒是一种流感。,1,0,0.999994158744812,5.881894139747601e-06,虚假新闻,真实新闻,False
news_plf04A00146,接触病人的汗水会传播病毒。,1,1,2.24077166421921e-06,0.9999977350234985,虚假新闻,虚假新闻,True
news_plf04A00147,丙种球蛋白可以预防新冠肺炎。,1,1,1.932353825395694e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf04A00148,“抗病毒食品”可以对抗新冠肺炎。,1,1,1.9426774997555185e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf04A00149,由于新冠肺炎疫情，中国已禁止出口口罩及相关材料。,1,1,1.9872522898367606e-06,0.9999979734420776,虚假新闻,虚假新闻,True
news_plf04A00150,你可以使用家庭测试工具测试自己是否感染了新型冠状病毒。,1,0,0.9999951124191284,4.899208761344198e-06,虚假新闻,真实新闻,False
news_plf04A00151,在疫情期间，每个城市都需要喷洒消毒剂。,1,1,2.372149538132362e-06,0.999997615814209,虚假新闻,虚假新闻,True
news_plf04A00152,自1月23日起，武汉市进入封锁状态，770名在武汉三所高中学习的新疆学生被拘留在学校，禁止与外界接触，并被限制从事宗教活动。,1,1,2.17004821934097e-06,0.9999978542327881,虚假新闻,虚假新闻,True
news_plf04A00153,喝茶有助于预防新型冠状病毒感染。,1,1,1.9546230305422796e-06,0.9999980926513672,虚假新闻,虚假新闻,True
news_plf11s01281,表面上看，《美墨加协定》从多个方面对《北美自贸协定》进行了更新和修订。然而诸多分析指出，新协定处处体现着特朗普政府的“美国优先”理念和单边主义倾 …,0,0,0.9999978542327881,2.1062555788375903e-06,真实新闻,真实新闻,True
news_plf11s01282,伯尼·桑德斯——政治“局外人”的故事. 【编者按】随着伯尼.桑德斯和乔·拜登在民主党初选中的竞争逐渐白热化，人们也开始重新审视桑德斯的政治前景。. 曾一度被视作“局外人”的桑德斯究竟能否进入政治的 …,0,0,0.9999825954437256,1.7361468053422868e-05,真实新闻,真实新闻,True
news_plf11s01283,马德琳·科贝尔·奥尔布赖特（Madeleine Korbel Albright，1937年5月15日-2022年3月23日），原名玛丽·亚娜·科尔贝洛娃（Marie Jana Korbelová），出生于捷克布拉格，捷克犹 …,0,0,0.9999971389770508,2.8199608550494304e-06,真实新闻,真实新闻,True
news_plf11s01284,有些中国学者将您和《马克思和恩格斯的思想联系》（1983）的作者卡弗教授都归类为马克思恩格斯对立论者。您如何看待这种观点？ 莱文：必须指出，我论证马 …,0,0,0.9999982118606567,1.821631030907156e-06,真实新闻,真实新闻,True
news_plf11s01285,在对外援助领域，美国的影响力是其他国家无法比拟的。. 作为对外援助第一大国，美国预计在2016财年对外提供高达533亿美元的经济援助和军事援助。. 作为对 …,0,0,0.9999974966049194,2.5178103442158317e-06,真实新闻,真实新闻,True
news_plf11s01286,12日，奥巴马在白宫玫瑰园发表讲话时手中拿着即将提交国会的就业法案文本。,0,0,0.9999977350234985,2.2864644506626064e-06,真实新闻,真实新闻,True
news_plf11s01287,美国连续四年年度财政赤字突破1万亿美元，总统奥巴马也被冠上了“赤字总统”的高帽后，美财政 ...,0,0,0.9999974966049194,2.5579772682249313e-06,真实新闻,真实新闻,True
news_plf11s01288,一、税制改革总体思路研究. 把握新发展阶段税制改革的方向、明确总体思路，是更好地发挥税收在推动经济社会高质量发展中的支撑保障作用，开展税制改革重大问 …,0,0,0.9999970197677612,3.027491402463056e-06,真实新闻,真实新闻,True
news_plf11s01289,经梳理，本案二审的争议焦点为：乐融致新公司销售的带开机广告的智能电视是否侵害了消费者购买电视机的选择权；乐融致新公司提供的一键关闭广告功能是否符 …,0,0,0.9999977350234985,2.2246701973926974e-06,真实新闻,真实新闻,True
news_plf11s01290,福克斯新闻名嘴克里斯·华莱士（Chris Wallace）12日突然在自己的新闻节目“福克斯周日新闻”上宣布，将从福克斯新闻离职，加盟竞争对手美国有 …,0,0,0.9999974966049194,2.5034848931682063e-06,真实新闻,真实新闻,True
news_plf11s01291,中新网5月11日电 综合外媒报道，当地时间10日，美国前总统特朗普在新罕布什尔州出席了由美国有线电视新闻网(CNN)主持直播的一场市政厅活动，回答了有关美 …,0,0,0.9999977350234985,2.2868221094540786e-06,真实新闻,真实新闻,True
news_plf11s01292,在格林伯格治下，AIG FP的内部控制非常严格，CDS交易对象限于信用卓著的借款人，如美国蓝筹公司和欧洲3A评级银行。 最重要的是，所有的CDS交易必须要构 …,0,0,0.9999979734420776,2.000147105718497e-06,真实新闻,真实新闻,True
news_plf11s01293,重庆市财政局 国家税务总局重庆市税务局 重庆市民政局关于2021年度-2023年度公益性社会组织捐赠税前扣除资格名单的公告. 根据《中华人民共和国企业所得 …,0,0,0.9999974966049194,2.505761358406744e-06,真实新闻,真实新闻,True
news_plf11s01294,事件背景. 6月7日，“明查”后台收到读者留言，询问奥巴马是否在斯坦福大学的一次演讲中谈及美国干预他国舆论。. 明查. 经查证，截图片段出自今年4月21日奥巴马 …,0,1,0.35819557309150696,0.6418044567108154,真实新闻,虚假新闻,False
news_plf11s01295,"腾讯新闻，事实派。新闻中心,包含有时政新闻、国内新闻、国际新闻、社会新闻、时事评论、新闻图片、新闻专题、新闻论坛、军事、历史、的专业时事报道门户网站",0,0,0.9999411106109619,5.8849687775364146e-05,真实新闻,真实新闻,True
news_plf11s01296,新华社北京8月7日电 人民日报8月8日署名文章：为中华民族伟大复兴打下坚实健康基础——习近平总书记关于健康中国重要论述综述 人民日报记者 汪晓东 张炜 赵 …,0,0,0.9999979734420776,2.057704023172846e-06,真实新闻,真实新闻,True
news_plf11s01297,拜登在乔利埃特指责了佛罗里达州的共和党参议员里克·斯科特和威斯康星州的罗恩·约翰逊，重复声称事实核查人员已经揭穿了他们应该如何取消那些长期存在的谋 …,0,0,0.999997615814209,2.363778094149893e-06,真实新闻,真实新闻,True
news_plf11s01298,是的，无论一个人积储了多么丰富的妙语箴言，也无论他的见解有多高，假使不能利用每一个确实的机会去行动，其性格终不能受到良好的影响。失去美好的意图， …,0,0,0.9999980926513672,1.9357273686182452e-06,真实新闻,真实新闻,True
news_plf11s01299,九一一事件以来，西方对恐怖主义威胁出现了“传统智慧”“本土恐怖主义”和“极端意识形态”三种不同的认知，治理政策经历了“全球反恐战争”“反激进化”和“反极端化” …,0,1,6.805771590734366e-06,0.9999932050704956,真实新闻,虚假新闻,False
news_plf11s01300,为锁定亚太“再平衡”战略，奥巴马政府升级了与日本、韩国、澳大利亚的同盟关系；深化了与越南、印度的防务合作；积极介入东海、南海领土主权争端；调整对中国 …,0,0,0.9999961853027344,3.83601718567661e-06,真实新闻,真实新闻,True
news_plf11s01301,党中央、国务院高度重视就业问题，坚持经济发展就业导向，部署实施一系列促进就业的政策措施，促进经济增长和就业良性循环，为实现更加充分 ...,0,0,0.9999971389770508,2.8180602384964004e-06,真实新闻,真实新闻,True
news_plf11s01302,党的十八大以来，医疗保障事业发展进入新阶段，全民医保改革向纵深推进，我国已建立起覆盖全民的基本医疗保障制度，建立了大病保险等补充医疗保险制度，全 …,0,0,0.9999977350234985,2.2283222733676666e-06,真实新闻,真实新闻,True
news_plf11s01303,报道说，奥巴马讲话时“开玩笑地称拜登为副总统”，并对白宫推出的《平价医疗法案》大加称赞，拜登则对奥巴马在医改法案上的领导作用表示赞扬。 “《平价医疗法 …,0,0,0.9999980926513672,1.8751410379991285e-06,真实新闻,真实新闻,True
news_plf11s01304,随着特朗普竞选总统和拜登可能寻求连任，两人可能会在2024年的选举中对决，这是2020年竞选的重赛。 前总统唐纳德·特朗普上个月在南卡罗来纳州的一次竞选活 …,0,0,0.9999979734420776,2.0532736471068347e-06,真实新闻,真实新闻,True
news_plf11s01305,任务栏上的新闻和兴趣可以轻松访问对你很重要的信息，而不会分散在应用、网站和其他设备之间切换的干扰。 直接在任务栏上查看您位置的当前天气状 … 展开,0,0,0.9999979734420776,2.083325853163842e-06,真实新闻,真实新闻,True
news_plf11s01306,美国政治｜中期选举：民主党输定了吗（上）. 民主党能否在11月的中期选举中“软着陆”，关键看它能否激发起其基本盘的选举热情，并争取到一部分独立选民和温 …,0,0,0.9999983310699463,1.7091211930164718e-06,真实新闻,真实新闻,True
news_plf11s01307,约翰·麦凯恩三世（John Sidney McCain III，1936年8月29日—2018年8月25日），美属巴拿马运河区人，苏格兰、爱尔兰裔美国政治家、共和党重量级人物，曾任亚利桑那州资深联 …,0,0,0.9999980926513672,1.902426447486505e-06,真实新闻,真实新闻,True
news_plf11s01308,美国总统拜登和第一夫人吉尔·拜登一直在与一小群顾问会面，为2024年的总统竞选做准备。 据《华盛顿邮报》11月1日报道，多位熟知拜登竞选计划的知情人士透 …,0,0,0.9999979734420776,2.07591210710234e-06,真实新闻,真实新闻,True
news_plf11s01309,党争大戏演不停，美式民主失民心. 2022年10月12日09:39 | 来源： 海外网. 小字号. 随着美国中期选举临近，美国两党近身肉搏、刺刀见红，党争大戏 ...,0,0,0.9999982118606567,1.8110820292349672e-06,真实新闻,真实新闻,True
news_plf11s01310,【FBN】 美国 福克斯商业电视网 2022年3月 频道动态共计21条视频，包括：节目｜Mornings With Maria Bartiromo、节目｜Varney & Co.、节目｜Cavoto Coast to Coast等，UP主更多精彩视频，请关注UP账号。,0,0,0.9999978542327881,2.167258116969606e-06,真实新闻,真实新闻,True
news_plf11s01311,中国是全球气候变化的敏感区和影响显著区，中国把主动适应气候变化作为实施积极应对气候变化国家战略的重要内容，推进和实施适应气候变化重大战略，开展 …,0,0,0.9999951124191284,4.8741699174570385e-06,真实新闻,真实新闻,True
news_plf11s01312,北京时间9月18日00:30 (英国当地时间17日17:30)，2022/23赛季英超第8轮展开争夺，热刺主场6比2大胜莱斯特城，孙兴慜帽子戏法，凯恩、戴尔和本坦库尔 ...,0,0,0.999997615814209,2.393152271906729e-06,真实新闻,真实新闻,True
news_plf11s01313,在2022年国会中期选举的上半场，共和党候选人利用经济议题吸引了少数族裔的蓝领阶层选民支持，在选举的冲刺阶段，经济议题仍然是共和党手中的 ...,0,0,0.999996542930603,3.3992564567597583e-06,真实新闻,真实新闻,True
news_plf11s01314,编者按：本书是新西兰年轻学者斯科特·汉密尔顿的专著，以英国战后著名的左派学者E.P.汤普森的生平和学术经历为切入点，介绍了他的主要著作，他对于英国工人 …,0,0,0.9999979734420776,2.0492789190029725e-06,真实新闻,真实新闻,True
news_plf11s01315,美国商务部7日发布的数据显示，2022年美国和中国货物贸易总额达6906亿美元，创历史新高。. 国际观察人士认为，尽管美国政府对中国输美商品加征 ...,0,0,0.9999974966049194,2.53067264566198e-06,真实新闻,真实新闻,True
news_plf11s01316,4月29日召开的中共中央政治局会议提出，要坚持房子是用来住的、不是用来炒的定位，支持各地从当地实际出发完善房地产政策，支持刚性和改善性住房需求，优化 …,0,0,0.9999970197677612,3.000658807650325e-06,真实新闻,真实新闻,True
news_plf11s01317,据彭博社5月25日报道，加拿大管理规模最大的养老金投资机构加拿大养老基金投资公司（以下简称为“CPPIB”）总裁兼首席执行官约翰·格雷厄姆（JohnGraham） …,0,0,0.9999979734420776,2.020960664594895e-06,真实新闻,真实新闻,True
news_plf11s01318,俗话说猫有九命，但“奥巴马医改”看上去不止有9条。. 近期，美国联邦最高法院以7票赞成、2 …,0,1,0.021626638248562813,0.9783732891082764,真实新闻,虚假新闻,False
news_plf11s01319,"FIL-14-2005 March 1, 2005 : Payday Lending Programs Revised Examination Guidance. The FDIC is issuing the attached revised examination guidance on payday lending …",0,0,0.9999980926513672,1.9481151412037434e-06,真实新闻,真实新闻,True
news_plf11s01320,1993年，金斯伯格被时任美国总统克林顿提名并确认，成为第二位女性大法官。最近获提名和确认的女性大法官则是由特朗普提名的艾米·科尼·巴雷特大法官。杰克 …,0,0,0.999997615814209,2.326711864952813e-06,真实新闻,真实新闻,True
news_plf11s01321,CBO（国会预算办公室）和OMB（总统预算和管理办公室）在2月份均对美国长期经济进行了假设，CBO的经济预测并没有考虑重建计划的影响，而OMB部分 ...,0,0,0.9999074935913086,9.255271288566291e-05,真实新闻,真实新闻,True
news_plf11s01322,第一条 为了保护个人信息权益，规范个人信息处理活动，促进个人信息合理利用，根据宪法，制定本法。. 第二条 自然人的个人信息受法律保护，任何组织、个人不 …,0,0,0.9999839067459106,1.6134024917846546e-05,真实新闻,真实新闻,True
news_plf11s01323,CCTV节目官网-CCTV-4 中国新闻 [中国新闻]美国：卡车司机前往华盛顿特区 国会山加强警戒 来源： 央视网 2022年02月24日 13:24,0,0,0.9999961853027344,3.824514351435937e-06,真实新闻,真实新闻,True
news_plf11s01324,美国参议院通过了一项不具约束力的议案，要求与伊朗就其核武器计划达成任何可能的协议，这些提议可能会使脆弱的核协议谈判复杂化。,0,0,0.9999982118606567,1.8061075479636202e-06,真实新闻,真实新闻,True
news_plf11s01325,我越来越认识到，长期以来领导层的动荡会对整个众议院产生不可修复的伤害。”博纳在新闻发布会上表示，过程中他再度哽咽，饱含热泪地对自己的家人表示了感 …,0,0,0.9999980926513672,1.943346205734997e-06,真实新闻,真实新闻,True
news_plf11s01326,美国参议员、两届总统候选人约翰·麦凯恩（John McCain）于8月25日因癌症逝世。. 麦凯恩是共和党 …,0,0,0.9998064637184143,0.00019358974532224238,真实新闻,真实新闻,True
news_plf11s01327,首先，划分全球供应链的目标模式；其次，梳理美国针对全球供应链重组所做的布局；最后，讨论中国针对全球供应链重组所提出的举措。 全球供应链的三种目标 …,0,0,0.9999980926513672,1.9066420691160602e-06,真实新闻,真实新闻,True
